cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJpdpmtTsRE2sRYwIhKjBEubk,000cfbd0-3548-4aa7-9bb6-f7ec1503ed0e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ70MbYwAZE2sRHtzF1K2uxXE,001c430d-5e6b-453c-b735-8ae3a4721a37,4,0,0,0.0,0,0,0,0,0,0,0
ChIJicQaas8fE2sRMBT5aBTCdQM,001d0d8b-6888-47f1-b69d-99527c167c67,5,0,0,1.0,0,0,0,0,0,0,0
ChIJg6mLV74RE2sRrSJcIDDzies,00558b91-a525-4714-8edc-cbee7d43e7e6,1,0,0,0.0,0,0,0,0,0,0,0
ChIJVVVVVZkZE2sRBRiwIBkxFsc,00646527-9bd1-40d1-b20e-983ce2b4f44b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ6_2N2goXE2sR6DL_JSzNBEw,0076a9c0-a43e-427c-84d5-eb8e5eebfbd0,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ7SZWeCIXE2sR3Aj7Ux0ZwZc,00a13788-c564-4527-9b97-3921728a1459,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ1y9TuEUZE2sRFvk3qy_b6iM,00cac346-8c06-49f5-b7a4-0c6e31ff7a91,5,0,0,0.0,0,0,0,0,0,0,0
ChIJDWKGjNwfE2sRBj3H9Xmuqtk,00d6bd3c-b0e7-4c4d-8dc2-c4ebdeb0a00c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJv2drCLsZE2sRHFHfP2Jf15E,00d75e37-feda-4ac1-b65b-82404714d89a,4,0,0,2.0,0,0,0,0,0,0,0
ChIJL-Yb1aUZE2sRN4qJ1R6I6LI,00d7cd1c-3868-4947-8624-e838552c3648,4,0,0,0.0,0,0,0,0,0,0,0
ChIJq0U8vL8RE2sRzfYXUIygwDg,00f619e6-b9c5-400c-a950-7105bcd29515,3,0,0,2.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,01285281-5123-4c64-b27f-941d1a0e4c6a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJpUSZ7E8TE2sR2uaeIaPduXc,0136b2cb-987a-4dd5-a8e3-1f0cdbfcc79d,5,0,0,0.0,0,0,0,0,0,0,0
ChIJrb9Lx3kXE2sRK3_JM04vftg,0152e150-7dbf-4672-879e-1d3d94413809,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ16SvcwDhEmsRGz46V7X0l8o,01667a64-8257-4262-9211-272a68740df1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1dAzsTEZE2sRs1Qnm8z8IbA,019db650-6913-4715-8272-2cadb6d806a3,1,0,0,1.0,0,0,0,0,0,0,0
ChIJl42yi7MTE2sRNE01xl8AREk,01a7d551-2701-4c47-8e5a-c21ac21a70a8,2,0,0,2.0,0,0,0,0,0,0,0
ChIJFwa1MnIZE2sRObwu2Q72Trc,01a92a02-0964-4ed7-bb4c-b46ec0400aad,4,0,0,1.0,0,0,0,0,0,0,0
ChIJocZRy20ZE2sR6govS7nA6nw,01bb4e96-6493-48b3-bcd6-efec954355d6,4,0,0,2.0,0,0,0,0,0,0,0
ChIJAWtZ1sQfE2sRaFBwkke9x7M,01c55cf3-0aef-46a9-993f-7853a0b3a86f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJZ_2tZfUTE2sR1n9gTMuA8i4,01ebb6ee-d870-4dd1-bde1-86baed3b086c,1,0,0,2.0,0,0,0,0,0,0,0
ChIJM18QUU8XE2sRtIjPWJhk6RA,020f0457-91af-463f-b3d9-bbc76afd793c,3,0,0,1.0,0,0,0,0,0,0,0
ChIJE6GqgMIfE2sRBUHDOSXh91c,020f17a9-323b-49c8-b967-fc45ee659c00,5,0,0,0.0,0,0,0,0,0,0,0
ChIJq_fCM1UeE2sRqOKpA-lk6mg,022f342b-8d00-4847-8844-6d1fbef8554e,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRuauyEFdVDVk,02356abd-3eee-4c00-8413-911fddcfb076,4,0,0,1.0,0,0,0,0,0,0,0
ChIJkdSKCTsZE2sRUWAyW3WhHqc,024c32d1-6a46-4bbd-ac65-9a06b0c8539a,1,0,0,2.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,024cd6f8-29c7-4d40-a41e-0d30cfb7d9b1,5,0,0,1.0,0,0,0,0,0,0,0
